OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,participant,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session
﻿Win32,3.5,,,446.41900000000004,,,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,10.103999999999985,0.535000000000025,,20,5ed66ce4f02f1209fc2bc33a,,19,,black,62.5,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,15,0,,,,,space,457.08200000000005,,7.640999999999963,,,1,,,,PARTICIPANT,,1,15,low_corr,,,,,,4,,,,2024-05-23_09h05.41.198,,,4,664ef8c7318720d329daf672
﻿Win32,1,,,457.083,,,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,10.367999999999995,0.9580000000000268,,19,5ed66ce4f02f1209fc2bc33a,,18,,black,62.5,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,16,0,,,,,space,468.446,,7.0160000000000196,,,0,,,,PARTICIPANT,,1,16,low_corr,,,,,,4,,,,2024-05-23_09h05.41.198,,,3,664ef8c7318720d329daf672
﻿Win32,6.5,,,468.44800000000004,,,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,6.104999999999961,0.6879999999999882,,2,5ed66ce4f02f1209fc2bc33a,,1,,black,62.5,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,17,0,,,,,space,475.276,,4.567999999999984,,,1,,,,PARTICIPANT,,1,17,high_corr,,,,,,4,,,,2024-05-23_09h05.41.198,,,5,664ef8c7318720d329daf672
﻿Win32,NA,,,475.27700000000004,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,5.418000000000006,1.156000000000006,,29,5ed66ce4f02f1209fc2bc33a,,28,,red,62.5,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,18,0,,,,,space,481.87600000000003,,2.891999999999996,,,NA,,,,PARTICIPANT,,1,18,AC,,,,,,1,,,,2024-05-23_09h05.41.198,,,1,664ef8c7318720d329daf672
﻿Win32,6.5,,,481.877,,,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,9.038999999999987,1.2860000000000014,,6,5ed66ce4f02f1209fc2bc33a,,5,,black,62.5,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,19,0,,,,,space,492.22,,6.7690000000000055,,,1,,,,PARTICIPANT,,1,19,high_corr,,,,,,6,,,,2024-05-23_09h05.41.198,,,6,664ef8c7318720d329daf672
﻿Win32,6,,,492.22100000000006,,,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,4.734999999999957,0.21900000000005093,,14,5ed66ce4f02f1209fc2bc33a,,13,,black,62.5,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,20,0,,,,,space,497.20200000000006,,3.2539999999999623,,,2,,,,PARTICIPANT,,1,20,high_corr,,,,,,5,,,,2024-05-23_09h05.41.198,,,6,664ef8c7318720d329daf672
﻿Win32,3,,,497.20200000000006,,,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,5.767999999999972,0.4159999999999968,,23,5ed66ce4f02f1209fc2bc33a,,22,,black,62.5,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,21,0,,,,,space,503.41600000000005,,4.23599999999999,,,2,,,,PARTICIPANT,,1,21,low_corr,,,,,,4,,,,2024-05-23_09h05.41.198,,,5,664ef8c7318720d329daf672
﻿Win32,5.5,,,503.418,,,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,5.432999999999993,0.5670000000000073,,9,5ed66ce4f02f1209fc2bc33a,,8,,black,62.5,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,22,0,,,,,space,509.44800000000004,,4.001999999999953,,,1,,,,PARTICIPANT,,1,22,high_corr,,,,,,5,,,,2024-05-23_09h05.41.198,,,6,664ef8c7318720d329daf672
﻿Win32,NA,,,509.45,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,3.76400000000001,0.6459999999999582,,28,5ed66ce4f02f1209fc2bc33a,,27,,red,62.5,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,23,0,,,,,space,513.885,,2.413000000000011,,,NA,,,,PARTICIPANT,,1,23,AC,,,,,,7,,,,2024-05-23_09h05.41.198,,,7,664ef8c7318720d329daf672
﻿Win32,6.5,,,513.885,,,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,5.816000000000031,0.5339999999999918,,13,5ed66ce4f02f1209fc2bc33a,,12,,black,62.5,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,24,0,,,,,space,520.255,,3.633000000000038,,,1,,,,PARTICIPANT,,1,24,high_corr,,,,,,5,,,,2024-05-23_09h05.41.198,,,6,664ef8c7318720d329daf672
﻿Win32,7,,,520.255,,,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,4.878000000000043,1.6340000000000146,,5,5ed66ce4f02f1209fc2bc33a,,4,,black,62.5,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,25,0,,,,,space,526.784,,3.358000000000061,,,0,,,,PARTICIPANT,,1,25,high_corr,,,,,,5,,,,2024-05-23_09h05.41.198,,,6,664ef8c7318720d329daf672
﻿Win32,5.5,,,526.785,,,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,5.0919999999999845,0.4680000000000746,,7,5ed66ce4f02f1209fc2bc33a,,6,,black,62.5,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,26,0,,,,,space,532.365,,3.909999999999968,,,1,,,,PARTICIPANT,,1,26,high_corr,,,,,,6,,,,2024-05-23_09h05.41.198,,,6,664ef8c7318720d329daf672
﻿Win32,3.5,,,532.366,,,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,6.648000000000025,0.625,,15,5ed66ce4f02f1209fc2bc33a,,14,,black,62.5,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,27,0,,,,,space,539.6569999999999,,4.86099999999999,,,1,,,,PARTICIPANT,,1,27,low_corr,,,,,,4,,,,2024-05-23_09h05.41.198,,,5,664ef8c7318720d329daf672
﻿Win32,3,,,539.658,,,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,20.579000000000065,0.48599999999999,,18,5ed66ce4f02f1209fc2bc33a,,17,,black,62.5,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,28,0,,,,,space,560.747,,18.062000000000012,,,0,,,,PARTICIPANT,,1,28,low_corr,,,,,,4,,,,2024-05-23_09h05.41.198,,,5,664ef8c7318720d329daf672
﻿Win32,NA,,,560.747,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,3.353999999999928,1.4489999999999554,,26,5ed66ce4f02f1209fc2bc33a,,25,,red,62.5,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,29,0,,,,,space,565.578,,1.870999999999981,,,NA,,,,PARTICIPANT,,1,29,AC,,,,,,7,,,,2024-05-23_09h05.41.198,,,7,664ef8c7318720d329daf672
﻿Win32,3,,,565.5799999999999,,,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,6.835000000000036,0.5520000000000209,,21,5ed66ce4f02f1209fc2bc33a,,20,,black,62.5,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,30,0,,,,,space,572.985,,5.264999999999986,,,2,,,,PARTICIPANT,,1,30,low_corr,,,,,,4,,,,2024-05-23_09h05.41.198,,,5,664ef8c7318720d329daf672
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,,,,,5ed66ce4f02f1209fc2bc33a,,,,,62.5,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,579.982,,,,,,572.986,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h05.41.198,,,,664ef8c7318720d329daf672
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,581.749,2024-05-23_09h05.44.276,,,,,,5ed66ce4f02f1209fc2bc33a,,,,,62.5,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,579.982,,,,,2024-05-23_09h05.41.198,,,,664ef8c7318720d329daf672
﻿Linux x86_64,,,,,102.27680000000075,,,,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,,,,,5f2d2c7eccb31a04633fdf20,,,,,60.052846504924176,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,0.0009000000003727138,,,,,,,,,2024-05-23_09h08.23.839,,,,664ef96d39e1a976602f399c
﻿Linux x86_64,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,547.1593000000008,,,,,5f2d2c7eccb31a04633fdf20,,,,,60.052846504924176,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,547.1564000000004,,,PARTICIPANT,,,,,,544.2828000000009,,,,,,,,2024-05-23_09h08.23.839,550.4549000000004,,,664ef96d39e1a976602f399c
﻿Linux x86_64,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,,,550.4762000000012,,5f2d2c7eccb31a04633fdf20,,,,,60.052846504924176,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,28,,,,,Female,,,,,,,612.1778000000008,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h08.23.839,,,,664ef96d39e1a976602f399c
﻿Linux x86_64,,,633.2025999999997,,,638.4970000000001,,,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,,,,,5f2d2c7eccb31a04633fdf20,,,633.2040000000001,,60.052846504924176,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,629.6612000000011,,,,,,2024-05-23_09h08.23.839,,,,664ef96d39e1a976602f399c
﻿Linux x86_64,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,,,,,5f2d2c7eccb31a04633fdf20,,,,,60.052846504924176,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,0.9610000000000127,,,,,,,,,,,,PARTICIPANT,647.6894000000004,,,,,,8.19540000000029,,,,space,638.517,,2024-05-23_09h08.23.839,,6,,664ef96d39e1a976602f399c
﻿Linux x86_64,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,,,,,5f2d2c7eccb31a04633fdf20,647.6899000000004,,,,60.052846504924176,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,654.7788000000008,,,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h08.23.839,,,,664ef96d39e1a976602f399c
﻿Linux x86_64,,4,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,,,,,5f2d2c7eccb31a04633fdf20,,,,,60.052846504924176,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,654.7793000000008,space,3.557299999998918,0.7799000000004526,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,,,,,659.1602000000012,2024-05-23_09h08.23.839,,,,664ef96d39e1a976602f399c
﻿Linux x86_64,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,,,,,5f2d2c7eccb31a04633fdf20,,,,,60.052846504924176,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,752.5185000000001,659.1607000000012,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h08.23.839,,,,664ef96d39e1a976602f399c
﻿Linux x86_64,2.5,,,752.5560999999997,,,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,154.92479999999887,0.44930000000067594,,24,5f2d2c7eccb31a04633fdf20,,23,,black,60.052846504924176,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,0,0,,,,,space,907.9584000000004,,153.68219999999917,,,1,,,,PARTICIPANT,,1,0,low_corr,,,,,,5,,,,2024-05-23_09h08.23.839,,,4,664ef96d39e1a976602f399c
﻿Linux x86_64,5.5,,,907.9605999999997,,,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,6.519099999999639,0.7656999999992422,,8,5f2d2c7eccb31a04633fdf20,,7,,black,60.052846504924176,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,1,0,,,,,space,915.2734000000005,,4.51940000000036,,,1,,,,PARTICIPANT,,1,1,high_corr,,,,,,6,,,,2024-05-23_09h08.23.839,,,2,664ef96d39e1a976602f399c
﻿Linux x86_64,5.5,,,915.2747000000012,,,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,5.58080000000075,0.6140000000000327,,7,5f2d2c7eccb31a04633fdf20,,6,,black,60.052846504924176,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,2,0,,,,,space,921.5008000000008,,4.178200000001084,,,1,,,,PARTICIPANT,,1,2,high_corr,,,,,,6,,,,2024-05-23_09h08.23.839,,,5,664ef96d39e1a976602f399c
﻿Linux x86_64,3,,,921.5024000000004,,,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,6.568300000000818,3.2275000000000773,,23,5f2d2c7eccb31a04633fdf20,,22,,black,60.052846504924176,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,3,0,,,,,space,929.7840999999997,,3.9587000000011585,,,2,,,,PARTICIPANT,,1,3,low_corr,,,,,,6,,,,2024-05-23_09h08.23.839,,,4,664ef96d39e1a976602f399c
﻿Linux x86_64,6,,,929.7855999999997,,,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,8.804400000000442,0.9012000000010403,,10,5f2d2c7eccb31a04633fdf20,,9,,black,60.052846504924176,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,4,0,,,,,space,939.5167000000012,,6.748099999999681,,,2,,,,PARTICIPANT,,1,4,high_corr,,,,,,7,,,,2024-05-23_09h08.23.839,,,2,664ef96d39e1a976602f399c
﻿Linux x86_64,6.5,,,939.5182000000012,,,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,5.940099999999575,0.3678000000006705,,6,5f2d2c7eccb31a04633fdf20,,5,,black,60.052846504924176,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,5,0,,,,,space,945.8505999999998,,4.5424999999999045,,,1,,,,PARTICIPANT,,1,5,high_corr,,,,,,6,,,,2024-05-23_09h08.23.839,,,4,664ef96d39e1a976602f399c
﻿Linux x86_64,NA,,,945.8518000000008,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,10.470699999999283,0.7006999999993013,,26,5f2d2c7eccb31a04633fdf20,,25,,red,60.052846504924176,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,6,0,,,,,space,957.0498000000008,,8.132699999999318,,,NA,,,,PARTICIPANT,,1,6,AC,,,,,,7,,,,2024-05-23_09h08.23.839,,,7,664ef96d39e1a976602f399c
﻿Linux x86_64,NA,,,957.0513000000008,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,7.945800000000645,1.6998000000006641,,31,5f2d2c7eccb31a04633fdf20,,30,,red,60.052846504924176,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,7,0,,,,,space,966.7232000000012,,6.579199999999332,,,NA,,,,PARTICIPANT,,1,7,AC,,,,,,1,,,,2024-05-23_09h08.23.839,,,1,664ef96d39e1a976602f399c
﻿Linux x86_64,NA,,,966.7253000000009,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,7.37930000000074,0.550900000000297,,30,5f2d2c7eccb31a04633fdf20,,29,,red,60.052846504924176,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,8,0,,,,,space,974.6719000000004,,4.404999999999973,,,NA,,,,PARTICIPANT,,1,8,AC,,,,,,1,,,,2024-05-23_09h08.23.839,,,1,664ef96d39e1a976602f399c
﻿Linux x86_64,NA,,,974.6733000000008,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,4.509599999999637,0.8916000000015174,,27,5f2d2c7eccb31a04633fdf20,,26,,red,60.052846504924176,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,9,0,,,,,space,980.0969000000005,,3.025899999998501,,,NA,,,,PARTICIPANT,,1,9,AC,,,,,,7,,,,2024-05-23_09h08.23.839,,,7,664ef96d39e1a976602f399c
﻿Linux x86_64,3.5,,,980.0983000000008,,,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,5.604399999998577,0.1470000000000482,,20,5f2d2c7eccb31a04633fdf20,,19,,black,60.052846504924176,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,10,0,,,,,space,985.8704000000005,,4.149999999999977,,,1,,,,PARTICIPANT,,1,10,low_corr,,,,,,6,,,,2024-05-23_09h08.23.839,,,3,664ef96d39e1a976602f399c
﻿Linux x86_64,2.5,,,985.8725000000001,,,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,6.26830000000075,0.0839000000003125,,22,5f2d2c7eccb31a04633fdf20,,21,,black,60.052846504924176,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,11,0,,,,,space,992.2475999999997,,5.088799999998969,,,1,,,,PARTICIPANT,,1,11,low_corr,,,,,,5,,,,2024-05-23_09h08.23.839,,,2,664ef96d39e1a976602f399c
﻿Linux x86_64,5.5,,,992.2485999999997,,,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,5.3964000000003125,0.3025000000000091,,3,5f2d2c7eccb31a04633fdf20,,2,,black,60.052846504924176,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,12,0,,,,,space,997.9675999999997,,3.7853000000008024,,,1,,,,PARTICIPANT,,1,12,high_corr,,,,,,5,,,,2024-05-23_09h08.23.839,,,2,664ef96d39e1a976602f399c
﻿Linux x86_64,3,,,997.9693000000008,,,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,5.24249999999995,1.3817000000011603,,21,5f2d2c7eccb31a04633fdf20,,20,,black,60.052846504924176,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,13,0,,,,,space,1004.6195000000001,,3.4753000000007432,,,2,,,,PARTICIPANT,,1,13,low_corr,,,,,,5,,,,2024-05-23_09h08.23.839,,,6,664ef96d39e1a976602f399c
﻿Linux x86_64,1,,,1004.6210000000001,,,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,5.665799999998967,0.2526000000015074,,19,5f2d2c7eccb31a04633fdf20,,18,,black,60.052846504924176,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,14,0,,,,,space,1010.5639000000004,,4.557800000000725,,,0,,,,PARTICIPANT,,1,14,low_corr,,,,,,5,,,,2024-05-23_09h08.23.839,,,3,664ef96d39e1a976602f399c
﻿Linux x86_64,NA,,,1010.5648000000008,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,4.617099999999709,0.26859999999953743,,28,5f2d2c7eccb31a04633fdf20,,27,,red,60.052846504924176,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,15,0,,,,,space,1015.4759000000005,,3.235900000000356,,,NA,,,,PARTICIPANT,,1,15,AC,,,,,,7,,,,2024-05-23_09h08.23.839,,,7,664ef96d39e1a976602f399c
﻿Linux x86_64,6,,,1015.4795,,,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,5.480099999999538,0.2899999999999636,,14,5f2d2c7eccb31a04633fdf20,,13,,black,60.052846504924176,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,16,0,,,,,space,1021.2703000000008,,4.474599999999782,,,2,,,,PARTICIPANT,,1,16,high_corr,,,,,,6,,,,2024-05-23_09h08.23.839,,,6,664ef96d39e1a976602f399c
﻿Linux x86_64,3,,,1021.2715999999998,,,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,4.56680000000074,0.2955999999994674,,18,5f2d2c7eccb31a04633fdf20,,17,,black,60.052846504924176,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,17,0,,,,,space,1026.1549000000005,,2.923900000000458,,,0,,,,PARTICIPANT,,1,17,low_corr,,,,,,5,,,,2024-05-23_09h08.23.839,,,6,664ef96d39e1a976602f399c
﻿Linux x86_64,7,,,1026.1562000000013,,,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,5.242499999999836,0.22419999999920037,,5,5f2d2c7eccb31a04633fdf20,,4,,black,60.052846504924176,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,18,0,,,,,space,1031.6449000000005,,3.4915999999996075,,,0,,,,PARTICIPANT,,1,18,high_corr,,,,,,6,,,,2024-05-23_09h08.23.839,,,6,664ef96d39e1a976602f399c
﻿Linux x86_64,3,,,1031.6490000000001,,,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,6.180000000000064,0.30600000000004,,25,5f2d2c7eccb31a04633fdf20,,24,,black,60.052846504924176,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,19,0,,,,,space,1038.1543000000008,,4.292500000000018,,,0,,,,PARTICIPANT,,1,19,low_corr,,,,,,5,,,,2024-05-23_09h08.23.839,,,5,664ef96d39e1a976602f399c
﻿Linux x86_64,NA,,,1038.1553000000008,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,4.800500000000056,0.38369999999918036,,29,5f2d2c7eccb31a04633fdf20,,28,,red,60.052846504924176,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,20,0,,,,,space,1043.3825999999997,,3.3740000000000236,,,NA,,,,PARTICIPANT,,1,20,AC,,,,,,1,,,,2024-05-23_09h08.23.839,,,1,664ef96d39e1a976602f399c
﻿Linux x86_64,6,,,1043.3847000000012,,,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,6.364299999998821,0.29869999999937136,,11,5f2d2c7eccb31a04633fdf20,,10,,black,60.052846504924176,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,21,0,,,,,space,1050.0684000000003,,4.4798000000007505,,,0,,,,PARTICIPANT,,1,21,high_corr,,,,,,5,,,,2024-05-23_09h08.23.839,,,4,664ef96d39e1a976602f399c
﻿Linux x86_64,5.5,,,1050.0720000000001,,,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,4.105000000000018,0.2676999999991949,,9,5f2d2c7eccb31a04633fdf20,,8,,black,60.052846504924176,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,22,0,,,,,space,1054.4703000000009,,3.0576999999991585,,,1,,,,PARTICIPANT,,1,22,high_corr,,,,,,5,,,,2024-05-23_09h08.23.839,,,4,664ef96d39e1a976602f399c
﻿Linux x86_64,3.5,,,1054.4715,,,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,,2024-05-23_09h08.27.958,,4.5847000000012486,0.2720000000001619,,16,5f2d2c7eccb31a04633fdf20,,15,,black,60.052846504924176,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,23,0,,,,,space,1059.3503000000007,,3.2708999999983916,,,1,,,,PARTICIPANT,,1,23,low_corr,,,,,,5,,,,2024-05-23_09h08.23.839,,,3,664ef96d39e1a976602f399c
