OS,slide_counter,q1_slider.response,instructions.stopped,consent_count,q3_slider.response,instructions_loop.thisRepN,instructions_loop.thisIndex,instructions_loop.thisN,practice_slider_2.rt,ready_to_go.stopped,trials.thisIndex,intro.stopped,post_beliefs.stopped,key_resp_4.duration,key_resp_4.rt,q3_slider_DC_3.response,expName,practice_key_resp.rt,begin_experiment.started,q4_slider_DC_3.response,final.stopped,date,warning.started,images_typical,slider_belief.rt,key_resp_exp.rt,demographics.started,consent_loop.ran,slider_belief_post.rt,DC_page_2.stopped,q2_slider.response,DC_page_3.stopped,post_beliefs.started,consent_key.keys,consent_key.duration,practice_slider_2.response,colour,frameRate,__session,__experimentName,consent_key.rt,q3_slider_DC.response,study_id,instructions_text,ready_to_go.started,consent_loop.thisRepN,instructions_loop.thisTrialN,pre_beliefs.stopped,consent_item,key_resp_exp_post.rt,literacy.stopped,instructions_loop.ran,key_resp_exp_post.keys,q1_slider_DC_3.response,psychopyVersion,literacy.started,key_resp_6.keys,slider.rt,age_textbox.text,q4_slider_DC_2.response,trials.thisRepN,plots_with_labels_T,trials.thisN,q1_slider_DC.response,q2_slider_DC_3.response,begin_experiment.stopped,instructions,DC_page_1.stopped,gender_slider.response,q1_slider_DC_2.response,debrief.stopped,key_resp_exp.keys,DC_page_1.started,unique_item_no_T,consent_loop.thisIndex,practice_key_resp.keys,pre_beliefs.started,slider_emotion.rt,q4_slider.response,demographics.stopped,debrief.started,key_resp_6.rt,consent.stopped,slider.response,slider_belief_post.response,q4_slider_DC.response,trials.ran,__participant,consent_loop.thisN,DC_page_2.started,intro.started,consent.started,q5_slider.response,instructions.started,q2_slider_DC_2.response,practice.started,final.started,trial_w_slider.stopped,slider_belief.response,key_resp_4.keys,DC_page_3.started,consent_loop.thisTrialN,q3_slider_DC_2.response,__datetime,practice.stopped,trials.thisTrialN,warning.stopped,trial_w_slider.started,slider_emotion.response,session,q2_slider_DC.response,total_correct,passed,participant
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,8.132000000000005,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,23_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,7.635999999999967,NA,NA,0,all_plots/23_spice_T_hi.png,6,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,23T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5481481481481482,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,387.83,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,6,NA,377.123,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,8.413999999999987,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,14_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.822999999999979,NA,NA,0,all_plots/14_spice_T_hi.png,7,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,14T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,398.821,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,7,NA,387.83,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,4.518000000000029,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,31_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.1159999999999854,NA,NA,0,all_plots/31_spice_T_hi.png,8,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,31T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,405.915,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,8,NA,398.824,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,4.3349999999999795,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,34_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.506000000000029,NA,NA,0,all_plots/34_spice_T_hi.png,9,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,34T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6314814814814815,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,412.826,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,9,NA,405.915,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,8.382000000000005,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,8_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,6.353999999999985,NA,NA,0,all_plots/8_spice_T_hi.png,10,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,8T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41944444444444445,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,423.784,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,10,NA,412.827,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,8.33099999999996,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,17_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,9.970000000000027,NA,NA,0,all_plots/17_spice_T_hi.png,11,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,17T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4685185185185185,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,434.692,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,11,NA,423.784,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,10.745000000000005,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,15_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,12.748999999999969,NA,NA,0,all_plots/15_spice_T_hi.png,12,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,15T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4962962962962963,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.013,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,12,NA,434.693,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,5.168000000000006,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,10_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.838999999999999,NA,NA,0,all_plots/10_spice_T_hi.png,13,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,10T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4564814814814815,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,455.757,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,13,NA,448.014,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5.978999999999985,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,6_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,7.48599999999999,NA,NA,0,all_plots/6_spice_T_hi.png,14,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,6T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41574074074074074,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,464.316,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,14,NA,455.758,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,9.113,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,11_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,9.086999999999987,NA,NA,0,all_plots/11_spice_T_hi.png,15,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,11T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.412962962962963,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,476.006,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,15,NA,464.317,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,6.0849999999999795,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,18_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.837999999999965,NA,NA,0,all_plots/18_spice_T_hi.png,16,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,18T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.45740740740740743,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,484.666,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,16,NA,476.007,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,5.117999999999995,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,25_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.274999999999977,NA,NA,0,all_plots/25_spice_T_hi.png,17,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,25T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5259259259259259,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,492.36,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,17,NA,484.667,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,7.833000000000027,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,33_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,8.668000000000006,NA,NA,0,all_plots/33_spice_T_hi.png,18,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,33T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7648148148148148,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,502.767,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,18,NA,492.363,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA,NA,NA,3.9160000000001105,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,3_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,red,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.655000000000086,NA,NA,0,all_plots/3_spice_T_hi.png,19,NA,NA,NA,Please IGNORE the plot and set the slider to 1.,NA,NA,NA,NA,NA,NA,48T,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,509.263,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,19,NA,502.769,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,7.93100000000004,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,39_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,8.56899999999996,NA,NA,0,all_plots/39_spice_T_hi.png,20,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,39T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9222222222222224,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,519.7710000000001,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,20,NA,509.263,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,7.749000000000024,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,21_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,9.351,NA,NA,0,all_plots/21_spice_T_hi.png,21,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,21T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5342592592592592,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,530.095,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,21,NA,519.772,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,6.783999999999992,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,32_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,8.255999999999972,NA,NA,0,all_plots/32_spice_T_hi.png,22,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,32T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5972222222222222,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,539.4540000000001,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,22,NA,530.095,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,6.596000000000004,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,9_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,7.955000000000041,NA,NA,0,all_plots/9_spice_T_hi.png,23,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,9T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3657407407407407,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,548.6310000000001,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,23,NA,539.4540000000001,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,7.118000000000052,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,19_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,8.083000000000084,NA,NA,0,all_plots/19_spice_T_hi.png,24,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,19T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3990740740740741,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,558.321,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,24,NA,548.6320000000001,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,2.7210000000000036,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,1_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,red,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.072999999999979,NA,NA,0,all_plots/1_spice_T_hi.png,25,NA,NA,NA,Please IGNORE the plot and set the slider to 0.,NA,NA,NA,NA,NA,NA,46T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,563.6160000000001,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,25,NA,558.322,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,7.927999999999997,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,28_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,7.657000000000039,NA,NA,0,all_plots/28_spice_T_hi.png,26,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,28T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6361111111111111,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,574.125,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,26,NA,563.6170000000001,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,4.3840000000000146,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,36_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.7269999999999754,NA,NA,0,all_plots/36_spice_T_hi.png,27,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,36T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.825,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,581.086,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,27,NA,574.125,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,6.663000000000011,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,41_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,7.636999999999944,NA,NA,0,all_plots/41_spice_T_hi.png,28,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,41T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9296296296296296,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,590.3280000000001,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,28,NA,581.0880000000001,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,5.164999999999964,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,40_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.942999999999984,NA,NA,0,all_plots/40_spice_T_hi.png,29,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,40T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9407407407407408,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,598.072,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,29,NA,590.33,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,6.16700000000003,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,22_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,7.951999999999998,NA,NA,0,all_plots/22_spice_T_hi.png,30,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,22T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5925925925925926,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,606.8140000000001,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,30,NA,598.0740000000001,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,6.844999999999914,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,24_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,8.387000000000057,NA,NA,0,all_plots/24_spice_T_hi.png,31,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,24T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.45740740740740743,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,616.2410000000001,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,31,NA,606.815,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
